filename,Burn Mark,Flash,Short Shot,Sink Mark
fp_test_0001.jpg,0,1,0,1
fp_test_0002.jpg,0,0,1,0
fp_test_0003.jpg,0,1,0,0
fp_test_0004.jpg,0,0,0,0
fp_test_0005.jpg,0,0,0,0
fp_test_0006.jpg,0,1,0,0
fp_test_0007.jpg,1,1,1,0
fp_test_0008.jpg,0,1,0,0
fp_test_0009.jpg,0,1,0,0
fp_test_0010.jpg,1,1,0,0
fp_test_0011.jpg,0,1,0,0
fp_test_0012.jpg,1,1,0,0
fp_test_0013.jpg,1,1,0,0
fp_test_0014.jpg,1,1,0,0
fp_test_0015.jpg,0,0,0,1
fp_test_0016.jpg,0,0,1,1
fp_test_0017.jpg,0,0,0,0
fp_test_0018.jpg,0,0,0,0
fp_test_0019.jpg,0,0,0,1
fp_test_0020.jpg,0,0,0,0
fp_test_0021.jpg,0,0,0,0
fp_test_0022.jpg,0,0,0,1
fp_test_0023.jpg,1,0,1,0
fp_test_0024.jpg,0,0,0,0
fp_test_0025.jpg,1,0,0,0
fp_test_0026.jpg,0,0,0,0
fp_test_0027.jpg,0,0,0,1
fp_test_0028.jpg,0,0,1,0
fp_test_0029.jpg,0,0,1,1
fp_test_0030.jpg,1,0,0,0
fp_test_0031.jpg,0,0,0,0
fp_test_0032.jpg,0,0,0,0
fp_test_0033.jpg,0,0,0,1
fp_test_0034.jpg,0,0,0,0
fp_test_0035.jpg,0,0,0,0
fp_test_0036.jpg,0,0,0,1
fp_test_0037.jpg,0,0,1,0
fp_test_0038.jpg,0,0,0,0
fp_test_0039.jpg,0,0,0,1
fp_test_0040.jpg,0,0,0,0
fp_test_0041.jpg,0,1,0,0
fp_test_0042.jpg,1,0,0,0
fp_test_0043.jpg,1,1,0,0
fp_test_0044.jpg,1,1,0,0
fp_test_0045.jpg,1,1,0,0
fp_test_0046.jpg,1,1,0,1
fp_test_0047.jpg,1,1,0,0
fp_test_0048.jpg,0,0,0,0
fp_test_0049.jpg,1,0,0,1
fp_test_0050.jpg,1,0,0,0
fp_test_0051.jpg,0,1,0,1
fp_test_0052.jpg,0,0,0,0
fp_test_0053.jpg,0,0,0,1
fp_test_0054.jpg,0,0,0,0
fp_test_0055.jpg,0,1,0,1
fp_test_0056.jpg,1,0,0,0
