filename,Burn Mark,Flash,Short Shot,Sink Mark
fp_valid_0001.jpg,1,1,0,1
fp_valid_0002.jpg,1,0,0,1
fp_valid_0003.jpg,0,0,0,1
fp_valid_0004.jpg,0,0,0,0
fp_valid_0005.jpg,0,1,0,0
fp_valid_0006.jpg,0,0,0,0
fp_valid_0007.jpg,0,1,0,0
fp_valid_0008.jpg,0,1,0,0
fp_valid_0009.jpg,0,1,0,0
fp_valid_0010.jpg,0,0,0,0
fp_valid_0011.jpg,0,1,1,0
fp_valid_0012.jpg,0,1,0,0
fp_valid_0013.jpg,0,1,0,0
fp_valid_0014.jpg,0,1,0,0
fp_valid_0015.jpg,0,1,0,0
fp_valid_0016.jpg,0,1,1,0
fp_valid_0017.jpg,0,0,0,0
fp_valid_0018.jpg,0,1,1,0
fp_valid_0019.jpg,0,1,0,0
fp_valid_0020.jpg,0,1,0,0
fp_valid_0021.jpg,0,1,1,0
fp_valid_0022.jpg,0,0,0,0
fp_valid_0023.jpg,0,0,0,0
fp_valid_0024.jpg,0,1,1,0
fp_valid_0025.jpg,0,1,0,1
fp_valid_0026.jpg,1,1,0,1
fp_valid_0027.jpg,0,0,1,0
fp_valid_0028.jpg,0,1,0,1
fp_valid_0029.jpg,0,1,0,0
fp_valid_0030.jpg,0,0,0,0
fp_valid_0031.jpg,0,0,1,0
fp_valid_0032.jpg,0,0,0,1
fp_valid_0033.jpg,0,0,0,0
fp_valid_0034.jpg,1,0,1,0
fp_valid_0035.jpg,0,1,0,0
fp_valid_0036.jpg,0,0,0,0
fp_valid_0037.jpg,0,0,0,0
fp_valid_0038.jpg,0,1,0,0
fp_valid_0039.jpg,0,0,0,0
fp_valid_0040.jpg,0,1,0,0
fp_valid_0041.jpg,0,0,0,0
fp_valid_0042.jpg,0,0,0,1
fp_valid_0043.jpg,0,0,0,0
fp_valid_0044.jpg,1,1,0,0
fp_valid_0045.jpg,0,0,0,0
fp_valid_0046.jpg,1,0,0,0
fp_valid_0047.jpg,0,0,0,0
fp_valid_0048.jpg,0,1,1,1
fp_valid_0049.jpg,0,0,1,0
fp_valid_0050.jpg,1,0,0,1
fp_valid_0051.jpg,1,0,0,0
fp_valid_0052.jpg,0,0,0,0
fp_valid_0053.jpg,1,0,0,0
fp_valid_0054.jpg,1,0,0,1
fp_valid_0055.jpg,1,0,0,1
fp_valid_0056.jpg,0,0,0,0
fp_valid_0057.jpg,0,0,0,0
fp_valid_0058.jpg,0,0,0,0
fp_valid_0059.jpg,0,0,0,0
fp_valid_0060.jpg,0,0,1,1
fp_valid_0061.jpg,1,0,0,0
fp_valid_0062.jpg,1,0,0,1
fp_valid_0063.jpg,1,0,0,0
fp_valid_0064.jpg,1,0,0,1
fp_valid_0065.jpg,0,1,1,0
fp_valid_0066.jpg,0,1,0,0
fp_valid_0067.jpg,0,0,0,0
fp_valid_0068.jpg,1,1,0,1
fp_valid_0069.jpg,0,1,0,0
fp_valid_0070.jpg,1,0,0,0
fp_valid_0071.jpg,0,0,0,0
fp_valid_0072.jpg,1,0,1,0
fp_valid_0073.jpg,0,1,0,1
fp_valid_0074.jpg,1,1,0,1
fp_valid_0075.jpg,0,0,0,0
fp_valid_0076.jpg,0,0,0,0
fp_valid_0077.jpg,0,1,0,0
fp_valid_0078.jpg,1,1,0,0
fp_valid_0079.jpg,1,0,0,0
fp_valid_0080.jpg,1,1,0,1
fp_valid_0081.jpg,0,0,0,0
fp_valid_0082.jpg,1,1,0,1
fp_valid_0083.jpg,1,0,0,0
fp_valid_0084.jpg,0,0,0,0
fp_valid_0085.jpg,0,0,0,1
fp_valid_0086.jpg,1,1,0,0
fp_valid_0087.jpg,1,0,0,0
fp_valid_0088.jpg,0,1,0,0
fp_valid_0089.jpg,0,1,0,0
fp_valid_0090.jpg,0,1,0,0
fp_valid_0091.jpg,0,1,0,0
fp_valid_0092.jpg,0,0,0,0
fp_valid_0093.jpg,0,0,0,1
fp_valid_0094.jpg,1,0,0,1
fp_valid_0095.jpg,1,0,0,1
fp_valid_0096.jpg,0,1,0,0
fp_valid_0097.jpg,1,0,0,0
fp_valid_0098.jpg,1,1,0,1
fp_valid_0099.jpg,1,0,0,1
fp_valid_0100.jpg,0,0,0,0
fp_valid_0101.jpg,0,0,0,1
fp_valid_0102.jpg,0,0,0,0
fp_valid_0103.jpg,1,0,0,1
fp_valid_0104.jpg,0,1,0,0
fp_valid_0105.jpg,0,0,0,1
fp_valid_0106.jpg,0,0,0,0
fp_valid_0107.jpg,0,0,0,1
